SEGMENT_ID,ACTIVE_PCT,TXN_COUNT,TXN_VALUE,SETTLED_COUNT,SETTLED_VALUE,TXN_VOLUME,SEGMENT_CLASS,TXN_COUNT_lag1,TXN_COUNT_lag2,TXN_COUNT_lag3,TXN_COUNT_lag4,TXN_COUNT_lag5,TXN_COUNT_lag6,rmean_TXN_COUNT_3,month,quarter,year,age_month,target,prediction
1129,0.0,0,0,0,0,42,3,0,0,0,0,0,0,0.0,10,4,2020,144.86,9,145.0559497610246
1129,0.0,0,0,0,0,9,3,0,0,0,0,0,0,0.0,11,4,2020,145.88,16,134.12600556579852
1129,0.0,0,0,0,0,16,3,0,0,0,0,0,0,0.0,12,4,2020,146.86,4,134.12600556579852
1129,0.0,0,0,0,0,4,3,0,0,0,0,0,0,0.0,1,1,2021,147.88,8,119.90478050967722
1129,0.0,0,0,0,0,8,3,0,0,0,0,0,0,-1.0,2,1,2021,148.9,10,142.56424213888266
1129,0.0,0,0,0,0,10,3,-1,0,0,0,0,0,-1.0,3,1,2021,149.82,11,142.56424213888266
1129,0.0,0,0,0,0,11,3,-1,-1,0,0,0,0,-1.0,4,2,2021,150.84,20,142.56424213888266
1129,0.0,0,0,0,0,20,3,-1,-1,-1,0,0,0,-1.0,5,2,2021,151.82,13,142.56424213888266
1129,0.0,0,0,0,0,13,3,-1,-1,-1,-1,0,0,-1.0,6,2,2021,152.84,21,142.56424213888266
1129,0.0,0,0,0,0,21,3,-1,-1,-1,-1,-1,0,-1.0,7,3,2021,153.83,32,147.07442380611832
1129,0.0,0,0,0,0,32,3,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,154.85,17,147.07442380611832
1129,0.0,0,0,0,0,17,3,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,155.86,13,141.75292754819358
1129,0.0,0,0,0,0,13,3,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,156.85,30,141.75292754819358
1129,0.0,0,0,0,0,30,3,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,157.87,6,130.8229833529675
1129,0.0,0,0,0,0,6,3,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,158.85,0,130.8229833529675
1129,0.0,0,0,0,0,0,3,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,159.87,4,119.90478050967722
1129,0.0,0,0,0,0,4,3,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,160.89,16,142.56424213888266
1129,0.0,0,0,0,0,16,3,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,161.81,19,142.56424213888266
1129,0.0,0,0,0,0,19,3,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,162.83,17,142.56424213888266
1129,0.0,0,0,0,0,17,3,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,163.81,16,142.56424213888266
1129,0.0,0,0,0,0,16,3,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,164.83,18,142.56424213888266
1129,0.0,0,0,0,0,18,3,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,165.82,26,147.07442380611832
1129,0.0,0,0,0,0,26,3,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,166.84,14,147.07442380611832
1129,0.0,0,0,0,0,14,3,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,167.86,26,141.75292754819358
1129,0.0,0,0,0,0,26,3,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,168.84,0,141.75292754819358
1130,97.7,359,2709,359,2709,320,3,651,842,946,1156,1034,1013,617.3333333,12,4,2017,26.55,249,454.1377914476373
1130,95.5,279,2104,278,2096,249,3,359,651,842,946,1156,1034,429.6666667,1,1,2018,27.57,275,546.2922337619426
1130,95.8,297,2243,297,2243,275,3,279,359,651,842,946,1156,311.6666667,2,1,2018,28.58,498,609.8259151851307
1130,96.1,534,4055,534,4055,498,3,297,279,359,651,842,946,370.0,3,1,2018,29.5,629,558.4881770938836
1130,96.8,704,5417,704,5417,629,3,534,297,279,359,651,842,511.6666667,4,2,2018,30.52,1061,528.7810512650634
1130,94.4,1144,8845,1143,8837,1061,3,704,534,297,279,359,651,794.0,5,2,2018,31.51,833,671.4733981960297
1130,96.2,924,7132,922,7116,833,3,1144,704,534,297,279,359,924.0,6,2,2018,32.53,907,546.8965151864383
1130,94.8,994,8081,992,8064,907,3,924,1144,704,534,297,279,1020.666667,7,3,2018,33.51,966,568.2809135473719
1130,95.5,1046,8501,1046,8501,966,3,994,924,1144,704,534,297,988.0,8,3,2018,34.53,822,595.4033340437283
1130,94.0,886,7973,885,7964,822,3,1046,994,924,1144,704,534,975.3333333,9,3,2018,35.55,748,633.0046725922895
1130,95.0,811,7299,801,7209,748,3,886,1046,994,924,1144,704,914.3333333,10,4,2018,36.53,449,586.0047592742121
1130,94.9,503,4527,502,4518,449,3,811,886,1046,994,924,1144,733.3333333,11,4,2018,37.55,229,697.5305568121165
1130,94.8,250,2250,250,2250,229,3,503,811,886,1046,994,924,521.3333333,12,4,2018,38.54,281,354.1568551388569
1130,94.6,309,2781,309,2781,281,3,250,503,811,886,1046,994,354.0,1,1,2019,39.56,239,524.5286349713266
1130,96.5,278,2502,277,2493,239,3,309,250,503,811,886,1046,279.0,2,1,2019,40.58,483,395.12512533441156
1130,97.6,513,4617,513,4617,483,3,278,309,250,503,811,886,366.6666667,3,1,2019,41.5,881,558.4881770938836
1130,95.2,941,8469,941,8469,881,3,513,278,309,250,503,811,577.3333333,4,2,2019,42.51,1095,565.6136785018621
1130,95.8,1153,10377,1152,10368,1095,3,941,513,278,309,250,503,869.0,5,2,2019,43.5,952,662.8292067442688
1130,95.3,1010,9090,1009,9081,952,3,1153,941,513,278,309,250,1034.666667,6,2,2019,44.52,1099,592.6288609157901
1130,96.0,1153,10377,1150,10350,1099,3,1010,1153,941,513,278,309,1105.333333,7,3,2019,45.5,984,684.2136051052025
1130,94.6,1043,9387,1043,9387,984,3,1153,1010,1153,941,513,278,1068.666667,8,3,2019,46.52,844,595.4033340437283
1130,96.4,883,7947,882,7938,844,3,1043,1153,1010,1153,941,513,1026.333333,9,3,2019,47.54,820,633.0046725922895
1130,96.0,870,7830,870,7830,820,3,883,1043,1153,1010,1153,941,932.0,10,4,2019,48.53,465,647.0095010165707
1130,94.3,505,4545,505,4545,465,3,870,883,1043,1153,1010,1153,752.6666667,11,4,2019,49.55,290,697.5305568121165
1130,94.0,322,2883,322,2883,290,3,505,870,883,1043,1153,1010,565.6666667,12,4,2019,50.53,379,454.1377914476373
1130,95.8,410,3675,410,3675,379,3,322,505,870,883,1043,1153,412.3333333,1,1,2020,51.55,240,682.7756860944977
1130,93.9,257,2337,257,2337,240,3,410,322,505,870,883,1043,329.6666667,2,1,2020,52.57,357,395.12512533441156
1130,97.0,367,3357,367,3357,357,3,257,410,322,505,870,883,344.6666667,3,1,2020,53.52,235,451.57886406196
1130,98.0,248,2254,246,2237,235,3,367,257,410,322,505,870,290.6666667,4,2,2020,54.54,631,268.96490788882244
1130,98.6,648,5940,648,5940,631,3,248,367,257,410,322,505,421.0,5,2,2020,55.52,1045,422.7939425253744
1130,96.2,1077,9882,1077,9882,1045,3,648,248,367,257,410,322,657.6666667,6,2,2020,56.54,1025,671.4733981960297
1130,98.1,1094,10033,1076,9867,1025,3,1077,648,248,367,257,410,939.6666667,7,3,2020,57.53,1051,605.3690678249629
1130,97.3,1092,10036,1090,10017,1051,3,1094,1077,648,248,367,257,1087.666667,8,3,2020,58.55,923,674.2478713239678
1130,98.2,968,9448,967,9438,923,3,1092,1094,1077,648,248,367,1051.333333,9,3,2020,59.57,741,549.6709883143764
1130,97.3,794,7921,765,7631,741,3,968,1092,1094,1077,648,248,951.3333333,10,4,2020,60.55,566,586.0047592742121
1130,96.1,588,5832,606,6012,566,3,794,968,1092,1094,1077,648,783.3333333,11,4,2020,61.57,294,478.27876394658716
1130,100.0,307,3070,307,3070,294,3,588,794,968,1092,1094,1077,563.0,12,4,2020,62.56,274,590.6212437801921
1130,98.9,281,2810,281,2810,274,3,307,588,794,968,1092,1094,392.0,1,1,2021,63.57,247,714.521578436755
1130,0.0,0,0,0,0,247,3,281,307,588,794,968,1092,-1.0,2,1,2021,64.59,651,641.4345047126606
1130,0.0,0,0,0,0,651,3,-1,281,307,588,794,968,-1.0,3,1,2021,65.51,788,590.0967666214134
1130,0.0,0,0,0,0,788,3,-1,-1,281,307,588,794,-1.0,4,2,2021,66.53,726,617.374448205448
1130,0.0,0,0,0,0,726,3,-1,-1,-1,281,307,588,-1.0,5,2,2021,67.52,813,506.7718409174238
1130,0.0,0,0,0,0,813,3,-1,-1,-1,-1,281,307,-1.0,6,2,2021,68.54,832,526.7531803525499
1130,0.0,0,0,0,0,832,3,-1,-1,-1,-1,-1,281,-1.0,7,3,2021,69.52,885,647.8404035720034
1130,0.0,0,0,0,0,885,3,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,70.54,883,602.4391590579203
1130,0.0,0,0,0,0,883,3,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,71.56,590,597.1176627999955
1130,0.0,0,0,0,0,590,3,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,72.54,604,471.6119695355406
1130,0.0,0,0,0,0,604,3,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,73.56,272,447.7127011096017
1130,0.0,0,0,0,0,272,3,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,74.55,198,340.8033880776764
1130,0.0,0,0,0,0,198,3,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,75.57,228,240.24492527275393
1130,0.0,0,0,0,0,228,3,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,76.58,417,244.72626141836562
1130,0.0,0,0,0,0,417,3,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,77.5,632,378.08937629860225
1130,0.0,0,0,0,0,632,3,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,78.52,777,469.64881099829165
1130,0.0,0,0,0,0,777,3,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,79.51,737,555.395661793039
1130,0.0,0,0,0,0,737,3,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,80.53,704,555.395661793039
1130,0.0,0,0,0,0,704,3,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,81.51,851,552.6647109343215
1130,0.0,0,0,0,0,851,3,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,82.53,767,602.4391590579203
1130,0.0,0,0,0,0,767,3,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,83.55,652,557.3588203302882
1130,0.0,0,0,0,0,652,3,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,84.54,0,471.6119695355406
1131,96.5,101,745,101,745,89,3,174,283,316,392,353,387,186.0,12,4,2017,26.55,81,166.31434178636536
1131,98.2,90,661,89,654,81,3,101,174,283,316,392,353,121.6666667,1,1,2018,27.57,46,168.34568787552894
1131,97.1,52,382,51,375,46,3,90,101,174,283,316,392,81.0,2,1,2018,28.58,146,153.88911641526775
1131,98.7,161,1202,161,1202,146,3,52,90,101,174,283,316,101.0,3,1,2018,29.5,208,188.06576374229155
1131,95.6,232,1756,232,1756,208,3,161,52,90,101,174,283,148.3333333,4,2,2018,30.52,253,229.02310052352354
1131,97.5,284,2157,284,2157,253,3,232,161,52,90,101,174,225.6666667,5,2,2018,31.51,243,307.2404380416881
1131,98.4,269,2037,268,2030,243,3,284,232,161,52,90,101,261.6666667,6,2,2018,32.53,275,229.02310052352354
1131,95.5,314,2534,313,2526,275,3,269,284,232,161,52,90,289.0,7,3,2018,33.51,249,328.6248364026217
1131,95.7,281,2265,280,2257,249,3,314,269,284,232,161,52,288.0,8,3,2018,34.53,160,310.01491116962615
1131,98.0,191,1719,191,1719,160,3,281,314,269,284,232,161,262.0,9,3,2018,35.55,195,190.84023687022957
1131,93.8,225,2025,225,2025,195,3,191,281,314,269,284,232,232.3333333,10,4,2018,36.53,147,216.8804804859786
1131,100.0,175,1575,175,1575,147,3,225,191,281,314,269,284,197.0,11,4,2018,37.55,75,168.86109233735283
1131,100.0,77,693,77,693,75,3,175,225,191,281,314,269,159.0,12,4,2018,38.54,71,166.31434178636536
1131,100.0,82,738,82,738,71,3,77,175,225,191,281,314,111.3333333,1,1,2019,39.56,41,159.70149642376805
1131,92.6,44,396,44,396,41,3,82,77,175,225,191,281,67.66666667,2,1,2019,40.58,85,145.24492496350686
1131,100.0,95,855,95,855,85,3,44,82,77,175,225,191,73.66666667,3,1,2019,41.5,136,176.8748217395432
1131,94.6,149,1341,149,1341,136,3,95,44,82,77,175,225,96.0,4,2,2019,42.51,228,189.54715137592268
1131,96.8,242,2178,242,2178,228,3,149,95,44,82,77,175,162.0,5,2,2019,43.5,171,229.02310052352354
1131,96.6,192,1728,191,1719,171,3,242,149,95,44,82,77,194.3333333,6,2,2019,44.52,241,188.06576374229155
1131,97.4,267,2403,267,2403,241,3,192,242,149,95,44,82,233.6666667,7,3,2019,45.5,217,250.40749888445717
1131,96.9,247,2223,247,2223,217,3,267,192,242,149,95,44,235.3333333,8,3,2019,46.52,155,231.79757365146156
1131,95.5,174,1566,174,1566,155,3,247,267,192,242,149,95,229.3333333,9,3,2019,47.54,200,190.84023687022957
1131,98.9,214,1926,214,1926,200,3,174,247,267,192,242,149,211.6666667,10,4,2019,48.53,99,216.8804804859786
1131,95.2,104,936,104,936,99,3,214,174,247,267,192,242,164.0,11,4,2019,49.55,43,157.67015033460447
1131,93.5,45,405,44,396,43,3,104,214,174,247,267,192,121.0,12,4,2019,50.53,53,134.31498076828078
1131,97.1,55,495,55,495,53,3,45,104,214,174,247,267,68.0,1,1,2020,51.55,28,159.70149642376805
1131,100.0,36,325,36,325,28,3,55,45,104,214,174,247,45.33333333,2,1,2020,52.57,57,145.24492496350686
1131,100.0,61,550,61,550,57,3,36,55,45,104,214,174,50.66666667,3,1,2020,53.52,54,176.8748217395432
1131,100.0,58,523,58,523,54,3,61,36,55,45,104,214,51.66666667,4,2,2020,54.54,117,176.8748217395432
1131,98.7,123,1114,123,1114,117,3,58,61,36,55,45,104,80.66666667,5,2,2020,55.52,197,189.54715137592268
1131,98.9,214,1944,210,1907,197,3,123,58,61,36,55,45,131.6666667,6,2,2020,56.54,149,214.10600735804059
1131,100.0,158,1430,158,1430,149,3,214,123,58,61,36,55,165.0,7,3,2020,57.53,189,209.45016210322518
1131,97.8,201,1823,201,1823,189,3,158,214,123,58,61,36,191.0,8,3,2020,58.55,179,216.8804804859786
1131,97.9,198,1894,198,1894,179,3,201,158,214,123,58,61,185.6666667,9,3,2020,59.57,164,190.84023687022957
1131,97.5,173,1730,105,1050,164,3,198,201,158,214,123,58,190.6666667,10,4,2020,60.55,108,190.84023687022957
1131,72.0,117,1170,192,1920,108,3,173,198,201,158,214,123,162.6666667,11,4,2020,61.57,56,170.34247997098396
1131,97.2,56,560,56,560,56,3,117,173,198,201,158,214,115.3333333,12,4,2020,62.56,41,157.67015033460447
1131,100.0,43,430,41,412,41,3,56,117,173,198,201,158,72.0,1,1,2021,63.57,37,119.90478050967722
1131,0.0,0,0,0,0,37,3,43,56,117,173,198,201,-1.0,2,1,2021,64.59,76,142.75321734136492
1131,0.0,0,0,0,0,76,3,-1,43,56,117,173,198,-1.0,3,1,2021,65.51,124,174.38311411740125
1131,0.0,0,0,0,0,124,3,-1,-1,43,56,117,173,-1.0,4,2,2021,66.53,132,187.05544375378074
1131,0.0,0,0,0,0,132,3,-1,-1,-1,43,56,117,-1.0,5,2,2021,67.52,119,187.05544375378074
1131,0.0,0,0,0,0,119,3,-1,-1,-1,-1,43,56,-1.0,6,2,2021,68.54,160,187.05544375378074
1131,0.0,0,0,0,0,160,3,-1,-1,-1,-1,-1,43,-1.0,7,3,2021,69.52,153,241.9192830931533
1131,0.0,0,0,0,0,153,3,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,70.54,135,196.51803857907004
1131,0.0,0,0,0,0,135,3,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,71.56,99,163.32964384844536
1131,0.0,0,0,0,0,99,3,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,72.54,98,150.65731421206587
1131,0.0,0,0,0,0,98,3,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,73.56,39,126.75804578612713
1131,0.0,0,0,0,0,39,3,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,74.55,34,125.9508786760563
1131,0.0,0,0,0,0,34,3,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,75.57,24,119.90478050967722
1131,0.0,0,0,0,0,24,3,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,76.58,47,137.6921374619715
1131,0.0,0,0,0,0,47,3,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,77.5,62,148.69415567481693
1131,0.0,0,0,0,0,62,3,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,78.52,94,148.69415567481693
1131,0.0,0,0,0,0,94,3,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,79.51,111,148.69415567481693
1131,0.0,0,0,0,0,111,3,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,80.53,110,161.3664853111964
1131,0.0,0,0,0,0,110,3,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,81.51,123,187.2610653393657
1131,0.0,0,0,0,0,123,3,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,82.53,87,168.6511401063701
1131,0.0,0,0,0,0,87,3,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,83.55,86,150.65731421206587
1131,0.0,0,0,0,0,86,3,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,84.54,0,150.65731421206587
1132,96.9,210,1574,210,1574,194,3,329,458,548,655,585,542,332.3333333,12,4,2017,26.55,158,209.16996018960103
1132,97.6,172,1282,172,1282,158,3,210,329,458,548,655,585,237.0,1,1,2018,27.57,180,344.3492189295722
1132,94.4,195,1454,195,1454,180,3,172,210,329,458,548,655,192.3333333,2,1,2018,28.58,289,196.70995519405244
1132,97.7,316,2375,316,2375,289,3,195,172,210,329,458,548,227.6666667,3,1,2018,29.5,457,315.88462949344904
1132,95.6,499,3805,498,3797,457,3,316,195,172,210,329,458,336.6666667,4,2,2018,30.52,659,422.7939425253744
1132,94.8,708,5439,708,5439,659,3,499,316,195,172,210,329,507.6666667,5,2,2018,31.51,470,414.14975107361346
1132,95.8,518,3959,517,3951,470,3,708,499,316,195,172,210,575.0,6,2,2018,32.53,627,414.14975107361346
1132,96.0,671,5439,671,5439,627,3,518,708,499,316,195,172,632.3333333,7,3,2018,33.51,515,435.5341494345471
1132,96.7,557,4505,557,4505,515,3,671,518,708,499,316,195,582.0,8,3,2018,34.53,396,425.56841565331246
1132,95.0,429,3861,427,3843,396,3,557,671,518,708,499,316,552.3333333,9,3,2018,35.55,452,318.6591026213871
1132,94.3,482,4338,479,4312,452,3,429,557,671,518,708,499,489.3333333,10,4,2018,36.53,241,500.25790847946405
1132,98.6,256,2304,256,2304,241,3,482,429,557,671,518,708,389.0,11,4,2018,37.55,157,218.46262057034576
1132,93.0,164,1476,164,1476,157,3,256,482,429,557,671,518,300.6666667,12,4,2018,38.54,139,252.19477661526633
1132,97.8,160,1440,160,1440,139,3,164,256,482,429,557,671,193.3333333,1,1,2019,39.56,96,181.01801751190837
1132,97.6,107,963,105,945,96,3,160,164,256,482,429,557,143.6666667,2,1,2019,40.58,253,185.51901319130408
1132,98.0,269,2421,269,2421,253,3,107,160,164,256,482,429,178.6666667,3,1,2019,41.5,369,315.88462949344904
1132,96.2,389,3501,389,3501,369,3,269,107,160,164,256,482,255.0,4,2,2019,42.51,444,307.2404380416881
1132,96.7,474,4266,474,4266,444,3,389,269,107,160,164,256,377.3333333,5,2,2019,43.5,378,414.14975107361346
1132,97.7,403,3627,400,3600,378,3,474,389,269,107,160,164,422.0,6,2,2019,44.52,456,307.2404380416881
1132,98.3,493,4437,493,4437,456,3,403,474,389,269,107,160,456.6666667,7,3,2019,45.5,448,435.5341494345471
1132,98.1,478,4302,476,4284,448,3,493,403,474,389,269,107,458.0,8,3,2019,46.52,365,416.9242242015515
1132,96.6,377,3393,377,3393,365,3,478,493,403,474,389,269,449.3333333,9,3,2019,47.54,341,318.6591026213871
1132,96.7,371,3339,369,3321,341,3,377,478,493,403,474,389,408.6666667,10,4,2019,48.53,178,318.6591026213871
1132,97.8,184,1656,181,1629,178,3,371,377,478,493,403,474,310.6666667,11,4,2019,49.55,128,177.50528378911372
1132,96.0,136,1224,134,1206,128,3,184,371,377,478,493,403,230.3333333,12,4,2019,50.53,131,178.98667142274485
1132,99.3,142,1278,142,1278,131,3,136,184,371,377,478,493,154.0,1,1,2020,51.55,114,181.01801751190837
1132,93.7,120,1087,120,1087,114,3,142,136,184,371,377,478,132.6666667,2,1,2020,52.57,146,198.19134282768357
1132,97.2,155,1406,153,1387,146,3,120,142,136,184,371,377,139.0,3,1,2020,53.52,91,196.70995519405244
1132,96.6,95,858,94,849,91,3,155,120,142,136,184,371,123.3333333,4,2,2020,54.54,282,176.8748217395432
1132,98.7,291,2646,289,2628,282,3,95,155,120,142,136,184,180.3333333,5,2,2020,55.52,358,307.2404380416881
1132,98.8,378,3442,375,3413,358,3,291,95,155,120,142,136,254.6666667,6,2,2020,56.54,386,307.2404380416881
1132,99.1,406,3697,405,3688,386,3,378,291,95,155,120,142,358.3333333,7,3,2020,57.53,397,328.6248364026217
1132,98.2,423,3854,423,3854,397,3,406,378,291,95,155,120,402.3333333,8,3,2020,58.55,312,310.01491116962615
1132,99.2,324,3118,324,3118,312,3,423,406,378,291,95,155,384.3333333,9,3,2020,59.57,286,310.01491116962615
1132,99.2,293,2930,250,2501,286,3,324,423,406,378,291,95,346.6666667,10,4,2020,60.55,223,310.01491116962615
1132,94.7,244,2440,287,2870,223,3,293,324,423,406,378,291,287.0,11,4,2020,61.57,95,218.46262057034576
1132,98.1,103,1030,103,1030,95,3,244,293,324,423,406,378,213.3333333,12,4,2020,62.56,94,166.31434178636536
1132,100.0,100,1000,100,1000,94,3,103,244,293,324,423,406,149.0,1,1,2021,63.57,79,165.853980253387
1132,0.0,0,0,0,0,79,3,100,103,244,293,324,423,-1.0,2,1,2021,64.59,210,183.02730556916214
1132,0.0,0,0,0,0,210,3,-1,100,103,244,293,324,-1.0,3,1,2021,65.51,315,255.87967900771267
1132,0.0,0,0,0,0,315,3,-1,-1,100,103,244,293,-1.0,4,2,2021,66.53,294,334.0970165258773
1132,0.0,0,0,0,0,294,3,-1,-1,-1,100,103,244,-1.0,5,2,2021,67.52,312,334.0970165258773
1132,0.0,0,0,0,0,312,3,-1,-1,-1,-1,100,103,-1.0,6,2,2021,68.54,301,334.0970165258773
1132,0.0,0,0,0,0,301,3,-1,-1,-1,-1,-1,100,-1.0,7,3,2021,69.52,279,415.4253972756232
1132,0.0,0,0,0,0,279,3,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,70.54,279,370.02415276153994
1132,0.0,0,0,0,0,279,3,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,71.56,207,364.7026565036152
1132,0.0,0,0,0,0,207,3,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,72.54,199,246.68941995561454
1132,0.0,0,0,0,0,199,3,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,73.56,71,207.8730583641929
1132,0.0,0,0,0,0,71,3,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,74.55,55,126.75804578612713
1132,0.0,0,0,0,0,55,3,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,75.57,71,159.1299126946881
1132,0.0,0,0,0,0,71,3,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,76.58,136,148.69415567481693
1132,0.0,0,0,0,0,136,3,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,77.5,192,161.3664853111964
1132,0.0,0,0,0,0,192,3,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,78.52,233,229.80916825288267
